iter	Accuracy	Logloss
232	0.9673913043	0.07854505982
233	0.9673913043	0.07819462761
234	0.9673913043	0.07803945944
235	0.9673913043	0.07768395779
236	0.9673913043	0.07770691263
237	0.9673913043	0.07774968928
238	0.9673913043	0.07705143777
239	0.9673913043	0.07726676288
240	0.9673913043	0.07727032288
241	0.9673913043	0.07708271024
242	0.9673913043	0.07727978231
243	0.9673913043	0.0771611056
244	0.9673913043	0.07727547039
245	0.9673913043	0.07715219654
246	0.9673913043	0.07700611499
247	0.9673913043	0.07713558595
248	0.9673913043	0.07707281941
249	0.9673913043	0.07724255539
250	0.9673913043	0.07703687127
251	0.9673913043	0.07704598538
252	0.9673913043	0.0769606711
253	0.9673913043	0.07692451943
254	0.9673913043	0.07685770138
255	0.9673913043	0.07680833451
256	0.9673913043	0.07689811912
257	0.9673913043	0.07696600273
258	0.9673913043	0.0770627241
259	0.9673913043	0.07670092285
260	0.9673913043	0.07625447692
261	0.9673913043	0.0761455458
262	0.9673913043	0.07571836338
263	0.9673913043	0.07573439216
264	0.9673913043	0.07552274445
265	0.9673913043	0.07533216783
266	0.9673913043	0.07523334695
267	0.9673913043	0.07491718939
268	0.9673913043	0.07501534235
269	0.9673913043	0.07488745963
270	0.9673913043	0.07514105249
271	0.9673913043	0.07500193384
272	0.9673913043	0.07496277491
273	0.9673913043	0.07474925153
274	0.9673913043	0.07491447163
275	0.9673913043	0.07474882097
276	0.9673913043	0.074672048
277	0.9673913043	0.07471941744
278	0.9673913043	0.07452997357
279	0.9673913043	0.07448821016
280	0.9673913043	0.07442187468
281	0.9673913043	0.07429921768
282	0.9673913043	0.07438728787
283	0.9673913043	0.07441661028
284	0.9673913043	0.07405973776
285	0.9673913043	0.07384278799
286	0.9673913043	0.07356444547
287	0.9673913043	0.07333693037
288	0.9673913043	0.07310720664
289	0.9673913043	0.07303052389
290	0.9673913043	0.0728872294
291	0.9673913043	0.07285613695
292	0.9673913043	0.07280683614
293	0.9673913043	0.07278028454
294	0.9673913043	0.07278886524
295	0.9673913043	0.07276700164
296	0.9673913043	0.07294618135
297	0.9673913043	0.07263772306
298	0.9673913043	0.07240233901
299	0.9673913043	0.07215245678
300	0.9673913043	0.07226993704
301	0.9673913043	0.07223227564
302	0.9673913043	0.07219379932
303	0.9673913043	0.0721421728
304	0.9673913043	0.07214916166
305	0.9673913043	0.07195412025
306	0.9673913043	0.07172798838
307	0.9673913043	0.07172152119
308	0.9619565217	0.07169873039
309	0.9619565217	0.07178018749
310	0.9619565217	0.07183614618
311	0.9619565217	0.07165227884
312	0.9619565217	0.07149410535
313	0.9619565217	0.0713799847
314	0.9619565217	0.07112181025
315	0.9619565217	0.07105852333
316	0.9619565217	0.0712107725
317	0.9619565217	0.0711952511
318	0.9619565217	0.071232631
319	0.9619565217	0.07116481993
320	0.9619565217	0.07106960807
321	0.9619565217	0.07096687946
322	0.9619565217	0.07077281721
323	0.9619565217	0.07066237938
324	0.9619565217	0.07060621479
325	0.9619565217	0.0706658173
326	0.9619565217	0.07042045168
327	0.9619565217	0.0702464153
328	0.9619565217	0.07019362202
329	0.9619565217	0.07019668987
330	0.9619565217	0.07018705026
331	0.9619565217	0.07004974027
332	0.9619565217	0.07024345546
333	0.9619565217	0.07023436336
334	0.9619565217	0.07045226767
335	0.9619565217	0.07036962654
336	0.9619565217	0.0701671111
337	0.9619565217	0.07007258119
338	0.9619565217	0.07008666708
339	0.9619565217	0.07007060241
340	0.9619565217	0.07010957789
341	0.9619565217	0.07013696118
342	0.9619565217	0.07017343019
343	0.9619565217	0.07023218748
344	0.9619565217	0.06999747994
345	0.9619565217	0.06987066132
346	0.9619565217	0.06978677671
347	0.9619565217	0.06966608924
348	0.9619565217	0.06971360314
349	0.9619565217	0.06962182922
350	0.9619565217	0.06943230517
351	0.9619565217	0.06941937044
352	0.9619565217	0.06943351481
353	0.9619565217	0.06943549704
354	0.9619565217	0.06945130268
355	0.9619565217	0.06966384872
356	0.9619565217	0.06970413813
357	0.9619565217	0.06978397546
358	0.9619565217	0.06961277226
359	0.9619565217	0.06954979503
360	0.9619565217	0.06921952881
361	0.9619565217	0.06926127966
362	0.9619565217	0.06921509718
363	0.9619565217	0.06928828157
364	0.9619565217	0.06918265026
365	0.9619565217	0.0691810316
366	0.9619565217	0.0688664757
367	0.9619565217	0.06870786014
368	0.9619565217	0.06846676934
369	0.9619565217	0.06853719615
370	0.9619565217	0.06844910871
371	0.9619565217	0.06828885862
372	0.9619565217	0.0683107977
373	0.9619565217	0.0682518896
374	0.9619565217	0.06816375236
375	0.9619565217	0.06807889884
376	0.9619565217	0.0681032054
377	0.9619565217	0.06812712814
378	0.9619565217	0.06790541373
379	0.9619565217	0.06795440072
380	0.9619565217	0.06796339689
381	0.9619565217	0.06793144377
382	0.9619565217	0.06788092226
383	0.9619565217	0.06782746715
384	0.9619565217	0.06788748613
385	0.9619565217	0.06775323205
386	0.9619565217	0.06776702325
387	0.9619565217	0.06769848199
388	0.9619565217	0.06756121138
389	0.9619565217	0.06757844346
390	0.9619565217	0.06753710953
391	0.9619565217	0.06747724466
392	0.9619565217	0.06737844113
393	0.9619565217	0.06725330699
394	0.9619565217	0.06728348168
395	0.9619565217	0.06730341433
396	0.9619565217	0.06724177887
397	0.9619565217	0.06712149916
398	0.9619565217	0.06714396089
399	0.9619565217	0.06710673909
400	0.9619565217	0.06705333819
401	0.9619565217	0.06695287547
402	0.9619565217	0.06697901661
403	0.9619565217	0.06688776822
404	0.9619565217	0.0669152408
405	0.9619565217	0.06693830031
406	0.9619565217	0.0670197668
407	0.9619565217	0.0669811169
408	0.9619565217	0.06708187361
409	0.9619565217	0.06702817897
410	0.9619565217	0.06711545562
411	0.9619565217	0.06714601336
412	0.9619565217	0.06710098609
413	0.9619565217	0.06706139156
414	0.9619565217	0.06729774304
415	0.9619565217	0.0673497829
416	0.9619565217	0.06737462966
417	0.9619565217	0.06740823067
418	0.9619565217	0.0674406411
419	0.9619565217	0.06743609052
420	0.9619565217	0.0674758171
421	0.9619565217	0.06750811491
422	0.9619565217	0.06748612436
423	0.9619565217	0.0673960182
424	0.9619565217	0.06745522777
425	0.9619565217	0.06751189668
426	0.9619565217	0.06754322554
427	0.9619565217	0.06757248881
428	0.9619565217	0.06763031781
429	0.9619565217	0.06754922604
430	0.9619565217	0.0676687852
431	0.9619565217	0.06776837228
432	0.9619565217	0.06779887498
433	0.9619565217	0.06788397365
434	0.9619565217	0.06789714243
435	0.9619565217	0.06786168203
436	0.9619565217	0.06788907856
437	0.9619565217	0.06784767116
438	0.9619565217	0.06782404961
439	0.9619565217	0.06784275713
440	0.9619565217	0.0677618667
441	0.9619565217	0.06768848783
442	0.9619565217	0.06778393419
443	0.9619565217	0.06776460929
444	0.9619565217	0.06791593709
445	0.9619565217	0.06799748808
446	0.9619565217	0.06803760877
447	0.9619565217	0.06808018037
448	0.9619565217	0.06803606466
449	0.9619565217	0.0679960551
450	0.9619565217	0.06792757315
451	0.9619565217	0.06796920114
452	0.9619565217	0.06797257992
453	0.9619565217	0.06815131604
454	0.9619565217	0.06823184219
455	0.9619565217	0.06818081779
456	0.9619565217	0.0681889484
457	0.9619565217	0.06827124846
458	0.9619565217	0.06836992685
459	0.9619565217	0.06839209235
460	0.9619565217	0.06843586205
461	0.9619565217	0.06853486603
462	0.9619565217	0.06857843472
463	0.9619565217	0.06875846057
464	0.9619565217	0.06873615377
465	0.9619565217	0.06879896045
466	0.9619565217	0.06889774852
467	0.9619565217	0.0689414513
468	0.9619565217	0.0690402475
469	0.9619565217	0.0688946251
470	0.9619565217	0.06893803484
471	0.9619565217	0.06896984892
472	0.9619565217	0.06905945131
473	0.9619565217	0.06902659126
474	0.9619565217	0.06897322577
475	0.9619565217	0.06903501853
476	0.9619565217	0.06920751155
477	0.9619565217	0.0690986313
478	0.9619565217	0.0691155618
479	0.9619565217	0.06908409797
480	0.9619565217	0.06918385489
481	0.9619565217	0.069242268
482	0.9619565217	0.06920331536
483	0.9619565217	0.06934836902
484	0.9619565217	0.06944448221
485	0.9619565217	0.06939647477
486	0.9619565217	0.06948738719
487	0.9619565217	0.06945424291
488	0.9619565217	0.06945132826
489	0.9619565217	0.06953630394
490	0.9619565217	0.06950721017
491	0.9619565217	0.06955254073
492	0.9619565217	0.069597355
493	0.9619565217	0.06948887841
494	0.9619565217	0.06947426179
495	0.9619565217	0.0695688951
496	0.9619565217	0.06953638529
497	0.9619565217	0.06962573481
498	0.9619565217	0.06974066834
499	0.9619565217	0.06971307039
500	0.9619565217	0.06966815369
501	0.9619565217	0.06964256544
502	0.9619565217	0.0696708508
503	0.9619565217	0.06964823879
504	0.9619565217	0.0697021756
505	0.9619565217	0.06989004049
506	0.9619565217	0.0697632581
507	0.9619565217	0.06981004892
508	0.9619565217	0.0698562755
509	0.9619565217	0.06987054919
510	0.9619565217	0.06983558024
511	0.9619565217	0.06983606535
512	0.9619565217	0.06981593122
513	0.9619565217	0.06987423099
514	0.9619565217	0.069865488
515	0.9619565217	0.06984472138
516	0.9619565217	0.06982534399
517	0.9619565217	0.06987203114
518	0.9619565217	0.06986717946
519	0.9619565217	0.07002636114
520	0.9619565217	0.07010474344
521	0.9619565217	0.07006699464
522	0.9619565217	0.07015900584
523	0.9619565217	0.07016352156
524	0.9619565217	0.07021017911
525	0.9619565217	0.07027751755
526	0.9619565217	0.07034544509
527	0.9619565217	0.0703571161
528	0.9619565217	0.07038190866
529	0.9619565217	0.07031038213
530	0.9619565217	0.07027446199
531	0.9619565217	0.07025645829
532	0.9619565217	0.07013083481
533	0.9619565217	0.07025773439
534	0.9619565217	0.07038273383
535	0.9619565217	0.07046546117
536	0.9619565217	0.07058950014
537	0.9619565217	0.07054423178
538	0.9619565217	0.0705446997
539	0.9619565217	0.0704992333
540	0.9619565217	0.07048037535
541	0.9619565217	0.07050851228
542	0.9619565217	0.07044819913
543	0.9619565217	0.07060569255
544	0.9619565217	0.0706567599
545	0.9619565217	0.07065194824
546	0.9619565217	0.07065696855
547	0.9619565217	0.07071671349
548	0.9619565217	0.07062088727
549	0.9619565217	0.07091400316
550	0.9619565217	0.07105804748
551	0.9619565217	0.07111874643
552	0.9619565217	0.07116814877
553	0.9619565217	0.07114992327
554	0.9619565217	0.07102640127
555	0.9619565217	0.07104968432
556	0.9619565217	0.07111190439
557	0.9619565217	0.07110341984
558	0.9619565217	0.07110891492
559	0.9619565217	0.07102771328
560	0.9619565217	0.07107774863
561	0.9619565217	0.07107790098
562	0.9619565217	0.07122536708
563	0.9619565217	0.07127271502
564	0.9619565217	0.07126559527
565	0.9619565217	0.07136981575
566	0.9619565217	0.07133485083
567	0.9619565217	0.07134866501
568	0.9619565217	0.07135035321
569	0.9619565217	0.07139974061
570	0.9619565217	0.07144843036
571	0.9619565217	0.07143279313
572	0.9619565217	0.0713954875
573	0.9619565217	0.07135591146
574	0.9619565217	0.07122710874
575	0.9619565217	0.07118889817
576	0.9619565217	0.0712382728
577	0.9619565217	0.07117169804
578	0.9619565217	0.0712021839
579	0.9619565217	0.07118053634
580	0.9619565217	0.07114213846
581	0.9619565217	0.07127318292
582	0.9619565217	0.0711732581
583	0.9619565217	0.07122086121
584	0.9619565217	0.07126778815
585	0.9619565217	0.0712134195
586	0.9619565217	0.0711531202
587	0.9619565217	0.07118881152
588	0.9619565217	0.07119507173
589	0.9619565217	0.07137664899
590	0.9619565217	0.07146490152
591	0.9619565217	0.07155230792
592	0.9619565217	0.0716985356
593	0.9619565217	0.07187527506
594	0.9619565217	0.07188101585
595	0.9619565217	0.07191602222
596	0.9619565217	0.07200125743
597	0.9619565217	0.07201881176
598	0.9619565217	0.07216029209
599	0.9619565217	0.07209574191
600	0.9619565217	0.0722674098
601	0.9619565217	0.07234451926
602	0.9619565217	0.07240676845
603	0.9619565217	0.07241536726
604	0.9619565217	0.07240643083
605	0.9619565217	0.07233932968
606	0.9619565217	0.07241978102
607	0.9619565217	0.0723587642
608	0.9619565217	0.07241820208
609	0.9619565217	0.07235887479
610	0.9619565217	0.07240666726
611	0.9619565217	0.07247637189
612	0.9619565217	0.07255499229
613	0.9619565217	0.07259853608
614	0.9619565217	0.07254196899
615	0.9619565217	0.0725045111
616	0.9619565217	0.07267707
617	0.9619565217	0.07276872631
618	0.9619565217	0.0727667043
619	0.9619565217	0.07270914772
620	0.9619565217	0.07287029696
621	0.9619565217	0.07302950217
622	0.9619565217	0.07293667338
623	0.9619565217	0.07294252466
624	0.9619565217	0.0730733541
625	0.9619565217	0.07313195111
626	0.9619565217	0.07311167984
627	0.9619565217	0.0731339727
628	0.9619565217	0.07313408508
629	0.9619565217	0.07312829697
630	0.9619565217	0.07317005502
631	0.9619565217	0.073170204
632	0.9619565217	0.07320122827
633	0.9619565217	0.07322470785
634	0.9619565217	0.07324480264
635	0.9619565217	0.07326415508
636	0.9619565217	0.07329359969
637	0.9619565217	0.0732621341
638	0.9619565217	0.07330163893
639	0.9619565217	0.0735083468
640	0.9619565217	0.07355601672
641	0.9619565217	0.07360383507
642	0.9619565217	0.07353201861
643	0.9619565217	0.07354222166
644	0.9619565217	0.07350852398
645	0.9619565217	0.07351445636
646	0.9619565217	0.07355114434
647	0.9619565217	0.0734860043
648	0.9619565217	0.07352229789
649	0.9619565217	0.07349249719
650	0.9619565217	0.0735287593
651	0.9619565217	0.07355011864
652	0.9619565217	0.07362760482
653	0.9619565217	0.07357763262
654	0.9619565217	0.07356086687
655	0.9619565217	0.07354846087
656	0.9619565217	0.07354047149
657	0.9619565217	0.07358042404
658	0.9619565217	0.07359601263
659	0.9619565217	0.07370593087
660	0.9619565217	0.07374367408
661	0.9619565217	0.07382287682
662	0.9619565217	0.07377687632
663	0.9619565217	0.0738068881
664	0.9619565217	0.07377468372
665	0.9619565217	0.073772875
666	0.9619565217	0.07369165742
667	0.9619565217	0.07369290974
668	0.9619565217	0.07373073323
669	0.9619565217	0.073796384
670	0.9619565217	0.07399546502
671	0.9619565217	0.0739920807
672	0.9619565217	0.07398233085
673	0.9619565217	0.07401966775
674	0.9619565217	0.07406868802
675	0.9619565217	0.07405923375
676	0.9619565217	0.07420417518
677	0.9619565217	0.07439949737
678	0.9619565217	0.0743012429
679	0.9619565217	0.07444879722
680	0.9619565217	0.07443073017
681	0.9619565217	0.07445536685
682	0.9619565217	0.07440044988
683	0.9619565217	0.07442104396
684	0.9619565217	0.0743863646
685	0.9619565217	0.07438577849
686	0.9619565217	0.07435139581
687	0.9619565217	0.07433876057
688	0.9619565217	0.07434015505
689	0.9619565217	0.07437637382
690	0.9619565217	0.07428133336
691	0.9619565217	0.07420311363
692	0.9619565217	0.07422645724
693	0.9619565217	0.07419439974
694	0.9619565217	0.074517173
695	0.9619565217	0.07451761085
696	0.9619565217	0.07445799997
697	0.9619565217	0.07441913058
698	0.9619565217	0.07442059075
699	0.9619565217	0.0743611496
700	0.9619565217	0.0743232014
701	0.9619565217	0.07437369279
702	0.9619565217	0.07437428631
703	0.9619565217	0.07436712374
704	0.9619565217	0.07430993229
705	0.9619565217	0.07427681613
706	0.9619565217	0.07433822732
707	0.9619565217	0.07436088417
708	0.9619565217	0.07430997153
709	0.9619565217	0.07432671708
710	0.9619565217	0.07435654761
711	0.9619565217	0.07446548375
712	0.9619565217	0.07435655136
713	0.9619565217	0.07430254547
714	0.9619565217	0.0743165782
715	0.9619565217	0.07431814565
716	0.9619565217	0.07426385436
717	0.9619565217	0.07430154764
718	0.9619565217	0.07429560907
719	0.9619565217	0.07426587623
720	0.9619565217	0.07441119648
721	0.9619565217	0.07460069522
722	0.9619565217	0.07458885965
723	0.9619565217	0.07455749751
724	0.9619565217	0.0745848275
725	0.9619565217	0.07457827901
726	0.9619565217	0.07452575957
727	0.9619565217	0.07455524851
728	0.9619565217	0.07457549263
729	0.9619565217	0.07465462834
730	0.9619565217	0.0746038166
731	0.9619565217	0.07484172644
732	0.9619565217	0.07489991858
733	0.9619565217	0.07494184999
734	0.9619565217	0.07493594114
735	0.9619565217	0.07500349123
736	0.9619565217	0.07497668147
737	0.9619565217	0.07498326939
738	0.9619565217	0.07495967399
739	0.9619565217	0.07495110514
740	0.9619565217	0.07492786014
741	0.9619565217	0.07492219469
742	0.9619565217	0.07490212177
743	0.9619565217	0.07488467354
744	0.9619565217	0.07488681251
745	0.9619565217	0.07484135724
746	0.9619565217	0.07494531939
747	0.9619565217	0.07492222378
748	0.9619565217	0.07502530886
749	0.9619565217	0.07499671237
750	0.9619565217	0.07500023249
751	0.9619565217	0.07501737715
752	0.9619565217	0.07501717001
753	0.9619565217	0.07488394954
754	0.9619565217	0.07487930925
755	0.9619565217	0.07487486939
756	0.9619565217	0.07482399441
757	0.9619565217	0.0748920705
758	0.9619565217	0.07488337166
759	0.9619565217	0.07484422349
760	0.9619565217	0.07495362438
761	0.9619565217	0.07495022269
762	0.9619565217	0.0749269557
763	0.9619565217	0.07488529511
764	0.9619565217	0.07487806531
765	0.9619565217	0.07494315456
766	0.9619565217	0.07490302555
767	0.9619565217	0.07503256017
768	0.9619565217	0.07488770375
769	0.9619565217	0.07499075687
770	0.9619565217	0.07499797551
771	0.9619565217	0.07500575337
772	0.9619565217	0.07506649468
773	0.9619565217	0.0750306049
774	0.9619565217	0.07516008742
775	0.9619565217	0.07521869568
776	0.9619565217	0.07520865606
777	0.9619565217	0.07531483111
778	0.9619565217	0.07540915431
779	0.9619565217	0.07536890208
780	0.9619565217	0.07536416586
781	0.9619565217	0.07539257468
782	0.9619565217	0.07538849949
783	0.9619565217	0.07541031195
784	0.9619565217	0.07553935644
785	0.9619565217	0.07552623396
786	0.9619565217	0.07552223551
787	0.9619565217	0.07558693865
788	0.9619565217	0.07556854484
789	0.9619565217	0.0755975461
790	0.9619565217	0.07558553336
791	0.9619565217	0.07556551614
792	0.9619565217	0.0755466105
793	0.9619565217	0.07566966025
794	0.9619565217	0.07572913257
795	0.9619565217	0.07572580116
796	0.9619565217	0.07560453527
797	0.9619565217	0.0756643417
798	0.9619565217	0.07572621471
799	0.9619565217	0.07573096759
800	0.9619565217	0.07569094401
801	0.9619565217	0.07575091544
802	0.9619565217	0.07579866848
803	0.9619565217	0.0757948995
804	0.9619565217	0.07577369893
805	0.9619565217	0.07581645006
806	0.9619565217	0.07594954853
807	0.9619565217	0.07608137177
808	0.9619565217	0.07608108918
809	0.9619565217	0.07603362088
810	0.9619565217	0.07617120453
811	0.9619565217	0.07613111739
812	0.9619565217	0.07611122499
813	0.9619565217	0.07627995866
814	0.9619565217	0.07627414476
815	0.9619565217	0.07625155644
816	0.9619565217	0.07625136085
817	0.9619565217	0.07636625428
818	0.9619565217	0.07642474853
819	0.9619565217	0.07653772638
820	0.9619565217	0.07633996791
821	0.9673913043	0.07631062845
822	0.9673913043	0.07629240753
823	0.9673913043	0.07625611595
824	0.9673913043	0.0762620448
825	0.9673913043	0.07636619797
826	0.9673913043	0.07636226733
827	0.9673913043	0.07636074779
828	0.9673913043	0.07652040561
829	0.9673913043	0.07651984786
830	0.9673913043	0.07658079703
831	0.9673913043	0.07674061361
832	0.9673913043	0.0766655129
833	0.9673913043	0.07678756073
834	0.9673913043	0.07679408109
835	0.9673913043	0.07679403607
836	0.9673913043	0.07677570172
837	0.9673913043	0.07674557054
838	0.9673913043	0.076852122
839	0.9673913043	0.07685210036
840	0.9673913043	0.07683179508
841	0.9673913043	0.07680953769
842	0.9673913043	0.07691519652
843	0.9673913043	0.07692846595
844	0.9673913043	0.07689868685
845	0.9673913043	0.07697754972
846	0.9673913043	0.07691459815
847	0.9673913043	0.07688388257
848	0.9673913043	0.07684459492
849	0.9673913043	0.07685588447
850	0.9673913043	0.07691498088
851	0.9673913043	0.07691571875
852	0.9673913043	0.0768738304
853	0.9673913043	0.07683696935
854	0.9673913043	0.07681984499
855	0.9673913043	0.07670780513
856	0.9673913043	0.07680884819
857	0.9673913043	0.07677409603
858	0.9673913043	0.07686626862
859	0.9673913043	0.07697308342
860	0.9673913043	0.0770167177
861	0.9673913043	0.07696182578
862	0.9673913043	0.07698526803
863	0.9673913043	0.07693153532
864	0.9673913043	0.07705107526
865	0.9673913043	0.07704865483
866	0.9673913043	0.07701563841
867	0.9673913043	0.07701884048
868	0.9673913043	0.07701648652
869	0.9673913043	0.07709820178
870	0.9673913043	0.07708157224
871	0.9673913043	0.07709271678
872	0.9673913043	0.07704039931
873	0.9673913043	0.0771431115
